user_id,gender,age_range,product_id,type,price_range,location,click_times,buy_times,rating,label
789,male,50+,iKCRmKPQRDGeck54KxrD,Ghế gaming,flagship,TP. Hồ Chí Minh,14,7,1,0.27
605,female,26-35,BRAduOMtyPNQLYzcyoL3,Card ghi hình,premium,Đà Nẵng,13,3,9,0.56
729,female,26-35,PV1ryU9zMFO6zcYAuNxU,Quạt case,mid-range,TP. Hồ Chí Minh,18,7,3,0.38
798,female,18-25,ACp9jdrwYpO3gq6iTYAL,Chuột,upper mid-range,TP. Hồ Chí Minh,20,5,7,0.49
771,male,18-25,yi4CQc1A1ewkHomiaJwf,Chuột,upper mid-range,Đà Nẵng,10,5,2,0.26
500,female,18-25,Inhx0t1eTmuGpxcBX20G,Lót chuột,mid-range,TP. Hồ Chí Minh,3,1,7,0.37
649,female,50+,v9mT4mKLp1MYJ6f4KVUT,Tai nghe,flagship,Hà Nội,17,4,1,0.25
786,female,50+,PfvcHgbv2nwA8QrXBCBC,Tản nhiệt CPU,upper mid-range,Hà Nội,3,1,7,0.37
518,male,26-35,W3RtHiddMp5lFODHNG1f,Tay cầm chơi game,upper mid-range,Hà Nội,4,2,3,0.16
784,female,26-35,WnKd4hh4KKmoCaePcNGd,Ghế gaming,flagship,TP. Hồ Chí Minh,14,4,1,0.25
615,male,18-25,4OmgO9N9C7fIxvROPEk8,Nguồn máy tính,premium,Đà Nẵng,16,8,7,0.55
401,male,18-25,Jh5eplFR9EUU8YsVxQpz,Quạt case,mid-range,TP. Hồ Chí Minh,8,2,6,0.32
466,male,26-35,B5vc0Oz15F3BbsQ5Sshs,Bàn phím,premium,TP. Hồ Chí Minh,5,1,4,0.19
449,female,36-50,2hCVlzbuSi4sqkLp16oM,Bộ chuyển đổi (Adapter),flagship,Đà Nẵng,4,2,7,0.37
623,male,36-50,HzplU7pS9j0yB0FpdsB6,Webcam,premium,TP. Hồ Chí Minh,5,1,10,0.43
459,female,26-35,0B09APHr8urtep33OfPu,Cáp kết nối,mid-range,Hà Nội,7,3,2,0.15
412,male,36-50,SfzR1GbfK8PioUpcEaqJ,Chuột,premium,TP. Hồ Chí Minh,6,1,1,0.09
605,male,26-35,HcGRuXnfR14InKdNXopQ,Quạt case,mid-range,TP. Hồ Chí Minh,20,8,8,0.64
710,female,18-25,Jh5eplFR9EUU8YsVxQpz,Quạt case,mid-range,TP. Hồ Chí Minh,20,4,4,0.38
602,male,50+,Inhx0t1eTmuGpxcBX20G,Lót chuột,mid-range,TP. Hồ Chí Minh,9,2,4,0.23
764,female,50+,FlsPhgVXw1OfPVT4NINZ,Kính VR,flagship,Đà Nẵng,9,4,3,0.29
581,male,18-25,gu1lxufOZHbcNl83h5Gy,USB,mid-range,TP. Hồ Chí Minh,18,2,10,0.58
625,female,50+,3aZhR1AV5g5rWdhEi9yE,Nguồn máy tính,premium,Đà Nẵng,19,5,3,0.36
691,male,50+,YDCd4RlROswVgJKH4DD0,Thẻ nhớ,upper mid-range,Hà Nội,15,1,5,0.29
479,female,26-35,TCCab2moc0PS2teWcIW0,Tản nhiệt CPU,premium,TP. Hồ Chí Minh,18,3,7,0.48
583,female,26-35,ODb3krdkpmvgBqgEBLZY,Tai nghe,premium,Đà Nẵng,15,5,3,0.36
648,female,50+,2eMNIX0NDafnr3PSk9or,Màn hình,flagship,Đà Nẵng,8,4,1,0.23
766,male,18-25,bX8fcDoXepQS7Q9RVdY0,Microphone,flagship,Đà Nẵng,6,3,2,0.22
757,female,26-35,i1x5pvXNLBFloJoCtVT6,Bàn máy tính,flagship,Hà Nội,3,1,4,0.25
605,male,36-50,DB61SQ8C1I23r4x63f4I,Microphone,upper mid-range,Đà Nẵng,9,5,3,0.26
508,male,36-50,ykNRxPIfNddS21MMwwnZ,Cáp kết nối,mid-range,Đà Nẵng,3,0,9,0.42
473,female,36-50,0B09APHr8urtep33OfPu,Cáp kết nối,mid-range,Hà Nội,10,5,5,0.38
601,female,36-50,i1x5pvXNLBFloJoCtVT6,Bàn máy tính,flagship,Hà Nội,5,0,4,0.15
427,male,26-35,3w4A178RQD3BSUOQovKR,Tai nghe,flagship,Hà Nội,3,2,6,0.35
677,female,26-35,6A5N9eJz9D6gW6S49uiS,Dock mở rộng cổng,flagship,Đà Nẵng,5,2,9,0.42
404,male,26-35,Yr03tM1QFciroptbnjp8,Card ghi hình,premium,Hà Nội,13,0,10,0.52
660,female,50+,xOsyGJfsdbYxgEwpcGUQ,Màn hình,flagship,TP. Hồ Chí Minh,10,4,7,0.4
591,male,36-50,gu1lxufOZHbcNl83h5Gy,USB,mid-range,TP. Hồ Chí Minh,13,4,2,0.24
710,male,50+,maOYluKyohoHaNPVO9Rn,USB,mid-range,TP. Hồ Chí Minh,13,6,3,0.37
733,female,18-25,ndNTeNmlMxQoi7WWzaEA,Bàn máy tính,upper mid-range,Hà Nội,15,3,10,0.56
527,male,36-50,HcGRuXnfR14InKdNXopQ,Quạt case,mid-range,TP. Hồ Chí Minh,17,1,6,0.4
644,male,18-25,Zzb4cjo1IewFMuxIOQ4p,Dock mở rộng cổng,flagship,Đà Nẵng,19,7,2,0.37
471,female,18-25,KyvmiUFL62dUtcwhPb9l,USB,mid-range,TP. Hồ Chí Minh,11,5,1,0.24
402,male,36-50,Uy2rYbY6ibl3n8zMOx8W,Webcam,premium,TP. Hồ Chí Minh,13,0,8,0.38
529,female,26-35,nSCAvtlcMKTDakxdYIS0,Ổ cứng HDD,flagship,TP. Hồ Chí Minh,8,1,8,0.44
797,male,18-25,IuWTBa3Bwr2P2Itci10p,Màn hình,flagship,Hà Nội,7,2,6,0.34
602,female,26-35,DB61SQ8C1I23r4x63f4I,Microphone,upper mid-range,Đà Nẵng,20,2,1,0.17
596,male,18-25,XhQj0pN469JxLe5fFqPv,Tai nghe,premium,Hà Nội,16,3,5,0.36
589,male,18-25,Vl373Clex6Kv3Ji59idN,Bộ chuyển đổi (Adapter),mid-range,Đà Nẵng,9,3,6,0.36
751,male,26-35,6HWzNFD676rte1AwMYHG,Microphone,flagship,Hà Nội,20,9,9,0.72
778,male,26-35,6P68UFiAyQj4t8uCMEtq,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,3,2,4,0.21
428,female,26-35,Yr03tM1QFciroptbnjp8,Card ghi hình,premium,Hà Nội,7,2,10,0.45
649,male,26-35,h56gdFm9YvIXPesSeqGA,Dock mở rộng cổng,flagship,Đà Nẵng,13,2,10,0.57
692,male,26-35,fYTeVLys37SA3seA7s8f,Cáp kết nối,mid-range,Đà Nẵng,13,2,5,0.3
658,male,26-35,H1r9KWV4gpj2PN3bW3TM,Thẻ nhớ,upper mid-range,Đà Nẵng,19,6,1,0.35
522,female,36-50,QP6it4YuIGjvnyzFWdaP,Ổ cứng SSD,upper mid-range,Đà Nẵng,20,1,1,0.2
800,male,26-35,DP0CnR4ls4s3xJm7Btjx,Thẻ nhớ,mid-range,Hà Nội,5,2,5,0.27
426,male,36-50,F0WtdCRDMqm7UfLDLub8,Bàn máy tính,premium,Hà Nội,19,1,5,0.32
424,female,26-35,7psT7UUtDRjyV1CmznLp,Ổ cứng SSD,premium,Hà Nội,14,7,2,0.35
412,male,18-25,YDCd4RlROswVgJKH4DD0,Thẻ nhớ,upper mid-range,Hà Nội,12,1,6,0.32
584,female,18-25,SfzR1GbfK8PioUpcEaqJ,Chuột,premium,TP. Hồ Chí Minh,15,1,4,0.28
475,female,18-25,P4d7ARIK34xBKQyTDQtb,Ổ cứng SSD,premium,TP. Hồ Chí Minh,1,0,5,0.23
671,female,36-50,0k4q7TLI76lSGMSjdvPN,Loa,premium,Hà Nội,7,1,8,0.42
413,female,18-25,c3XmiwPbukoG2S3SS283,Bộ lưu điện (UPS),premium,Đà Nẵng,10,0,4,0.21
500,female,18-25,hVATDU0R4jX6xnOeTF2o,Thẻ nhớ,mid-range,Hà Nội,2,0,5,0.19
717,male,26-35,B5vc0Oz15F3BbsQ5Sshs,Bàn phím,premium,TP. Hồ Chí Minh,6,0,3,0.12
796,female,36-50,vwNI24chMfD0wvyUcbjY,Bàn máy tính,premium,Hà Nội,6,2,7,0.39
443,male,50+,lXXho6OQZDGwErOVJj0X,Lót chuột,mid-range,TP. Hồ Chí Minh,3,2,2,0.12
490,female,36-50,7w7kZbVk0wQeuM9ls4sT,Kính VR,flagship,Đà Nẵng,16,4,6,0.41
638,male,18-25,SfzR1GbfK8PioUpcEaqJ,Chuột,premium,TP. Hồ Chí Minh,19,10,4,0.52
607,female,50+,yTCdBcMfaP4OxTj9DDXc,Bộ lưu điện (UPS),premium,TP. Hồ Chí Minh,20,7,3,0.46
545,female,50+,ZiTcGz3FHVttZeiKqDWG,Ổ cứng SSD,premium,Đà Nẵng,3,0,9,0.4
775,female,36-50,shqKDFbG6T7gt2Vfk4VA,Nguồn máy tính,flagship,TP. Hồ Chí Minh,19,2,9,0.48
625,male,26-35,hVATDU0R4jX6xnOeTF2o,Thẻ nhớ,mid-range,Hà Nội,12,3,4,0.29
626,female,26-35,dBxN81oeChoRjYH8N9Y5,Màn hình,flagship,TP. Hồ Chí Minh,16,7,5,0.47
433,male,26-35,OKaND6N9NhvfTYdv3bPW,Loa,premium,Hà Nội,14,6,1,0.24
628,male,18-25,OMgYP7K3hI2Uo2eWXLEp,Tai nghe,flagship,Đà Nẵng,11,5,4,0.39
468,female,26-35,VYjxSn7SgqZnQLJ3DhKE,Nguồn máy tính,premium,Hà Nội,2,1,9,0.42
654,male,18-25,jHxw6V54lwU0bCehWfiE,Bàn phím,premium,Đà Nẵng,5,0,1,0.05
580,female,36-50,PfvcHgbv2nwA8QrXBCBC,Tản nhiệt CPU,upper mid-range,Hà Nội,15,0,6,0.38
451,female,26-35,ZiTcGz3FHVttZeiKqDWG,Ổ cứng SSD,premium,Đà Nẵng,5,1,8,0.41
623,female,26-35,7N7bFoJ1VwF1YLZT425e,Cáp kết nối,mid-range,Hà Nội,3,1,2,0.14
679,male,26-35,49K0Nfw44rF4PDRWLcab,Quạt case,upper mid-range,Đà Nẵng,13,4,7,0.47
553,female,36-50,HcGRuXnfR14InKdNXopQ,Quạt case,mid-range,TP. Hồ Chí Minh,17,8,10,0.67
747,female,26-35,C7Aj5XYnn0efjPsqmXaY,Tay cầm chơi game,upper mid-range,Hà Nội,2,1,9,0.37
555,female,26-35,tVb364O9DLRfJ8BiOs8c,Tai nghe,flagship,Đà Nẵng,18,8,3,0.38
541,male,36-50,1bW4EHdz2REf9xO5TtGR,Quạt case,upper mid-range,Đà Nẵng,5,3,5,0.29
524,male,36-50,badB5DZx66dFTTwpGqmB,Dock mở rộng cổng,flagship,Hà Nội,3,2,2,0.11
673,female,26-35,k0CGzFVPjY7lpBIq0CC1,Tay cầm chơi game,upper mid-range,TP. Hồ Chí Minh,5,2,4,0.22
633,male,26-35,dueKQhyxae5NO2cuJMOG,Loa,flagship,Hà Nội,7,1,4,0.2
438,female,36-50,loWslGt7cdjU7gAOlRLY,Quạt case,mid-range,Đà Nẵng,5,3,2,0.19
681,male,18-25,kJPN6d197XxrMsuclCTE,Dock mở rộng cổng,upper mid-range,Hà Nội,6,3,6,0.3
471,male,50+,ACp9jdrwYpO3gq6iTYAL,Chuột,upper mid-range,TP. Hồ Chí Minh,15,7,9,0.61
521,male,26-35,xOsyGJfsdbYxgEwpcGUQ,Màn hình,flagship,TP. Hồ Chí Minh,11,0,4,0.21
777,male,26-35,YDCd4RlROswVgJKH4DD0,Thẻ nhớ,upper mid-range,Hà Nội,12,4,6,0.4
778,male,36-50,xOsyGJfsdbYxgEwpcGUQ,Màn hình,flagship,TP. Hồ Chí Minh,20,8,5,0.52
487,female,26-35,9sG6dzlj66Gggxvhcsow,Card ghi hình,premium,Đà Nẵng,17,3,4,0.3
636,female,26-35,3TsOCM20kiuaii3bifx6,Lót chuột,mid-range,Đà Nẵng,16,4,7,0.46
533,female,26-35,Nf7qoH7RSfL9EhnRjWXj,Lót chuột,mid-range,TP. Hồ Chí Minh,18,7,1,0.37
622,female,18-25,nx1zdITrXDzWlgw8Hqqx,Nguồn máy tính,premium,Hà Nội,2,0,2,0.08
750,female,18-25,QGkImH9ImSOVHuD7tzNn,Bộ chuyển đổi (Adapter),upper mid-range,TP. Hồ Chí Minh,2,0,9,0.37
521,female,26-35,dwhi77HIrpuqwWdLRBLm,Chuột,premium,TP. Hồ Chí Minh,2,1,3,0.12
795,male,26-35,GaiQmfBoeRS7B1YKjdsU,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,15,5,2,0.29
420,female,36-50,Vda8emPPf9Pum3mliav2,Lót chuột,upper mid-range,Đà Nẵng,14,0,3,0.19
560,female,26-35,P4d7ARIK34xBKQyTDQtb,Ổ cứng SSD,premium,TP. Hồ Chí Minh,19,4,7,0.44
593,male,26-35,F5QTHoRMP9cTLczhi9Vj,Bộ chuyển đổi (Adapter),upper mid-range,Đà Nẵng,14,4,2,0.29
632,male,26-35,BICFyscLjQVPPiqpZ267,Ổ cứng HDD,premium,Hà Nội,17,7,3,0.44
582,female,18-25,3w4A178RQD3BSUOQovKR,Tai nghe,flagship,Hà Nội,11,1,5,0.27
533,female,26-35,PqJbOcc9FCSeBUcHLQpY,Kính VR,flagship,Hà Nội,1,0,10,0.43
647,male,18-25,h2hheIqCMLOTmjvP5WFi,Tai nghe,flagship,Hà Nội,2,0,10,0.41
505,female,36-50,FMmi2vGbNyyAQJS46FEW,Ghế gaming,flagship,Hà Nội,10,5,7,0.44
692,female,26-35,k0CGzFVPjY7lpBIq0CC1,Tay cầm chơi game,upper mid-range,TP. Hồ Chí Minh,19,7,10,0.73
442,female,36-50,Ql1l6SBk9CVIK7giDmGW,Tay cầm chơi game,premium,Hà Nội,16,3,2,0.3
624,male,18-25,k0CGzFVPjY7lpBIq0CC1,Tay cầm chơi game,upper mid-range,TP. Hồ Chí Minh,9,4,3,0.28
658,male,36-50,Vl373Clex6Kv3Ji59idN,Bộ chuyển đổi (Adapter),mid-range,Đà Nẵng,3,2,5,0.23
552,female,50+,Ubo5bvZh0WBDnDFeEuN8,Quạt case,mid-range,Hà Nội,3,0,5,0.22
797,female,26-35,loWslGt7cdjU7gAOlRLY,Quạt case,mid-range,Đà Nẵng,4,0,1,0.1
446,male,18-25,uyTb5Jj8rrkHrgzPO9rR,Tản nhiệt CPU,premium,TP. Hồ Chí Minh,14,4,7,0.46
448,female,26-35,P4d7ARIK34xBKQyTDQtb,Ổ cứng SSD,premium,TP. Hồ Chí Minh,12,2,3,0.26
464,male,26-35,Vda8emPPf9Pum3mliav2,Lót chuột,upper mid-range,Đà Nẵng,18,9,9,0.72
443,female,18-25,BhvIYC99nI4T0yDlubwc,Bàn máy tính,premium,Đà Nẵng,6,2,4,0.29
619,female,26-35,4OmgO9N9C7fIxvROPEk8,Nguồn máy tính,premium,Đà Nẵng,13,1,4,0.23
674,male,36-50,DB61SQ8C1I23r4x63f4I,Microphone,upper mid-range,Đà Nẵng,20,4,1,0.27
436,male,18-25,h9A8U3GHGMwkha3Ev5GD,Bàn máy tính,premium,TP. Hồ Chí Minh,8,2,8,0.4
772,female,26-35,J2uFstgzbpQ269KL7VqE,Cáp kết nối,mid-range,Đà Nẵng,15,8,10,0.68
747,male,18-25,tVb364O9DLRfJ8BiOs8c,Tai nghe,flagship,Đà Nẵng,14,6,10,0.67
424,female,26-35,ZiTcGz3FHVttZeiKqDWG,Ổ cứng SSD,premium,Đà Nẵng,6,1,2,0.14
441,male,50+,d8nJwp12u0i95gLb5tUK,Thẻ nhớ,mid-range,TP. Hồ Chí Minh,4,0,6,0.22
739,male,36-50,vQi93vIsah3Pa3xLAHeP,Quạt case,mid-range,Hà Nội,14,4,2,0.22
597,female,36-50,Dx4SRhDhyQYhKfmLHoCk,Tay cầm chơi game,upper mid-range,Hà Nội,4,1,4,0.22
650,female,18-25,wRE2RfU6qDt9SnRryUqr,Webcam,premium,Đà Nẵng,2,1,6,0.29
408,male,18-25,vwNI24chMfD0wvyUcbjY,Bàn máy tính,premium,Hà Nội,8,4,10,0.52
726,male,26-35,ndNTeNmlMxQoi7WWzaEA,Bàn máy tính,upper mid-range,Hà Nội,17,3,8,0.54
537,male,26-35,WnKd4hh4KKmoCaePcNGd,Ghế gaming,flagship,TP. Hồ Chí Minh,19,5,9,0.58
508,male,26-35,maOYluKyohoHaNPVO9Rn,USB,mid-range,TP. Hồ Chí Minh,2,1,5,0.19
709,female,26-35,SfzR1GbfK8PioUpcEaqJ,Chuột,premium,TP. Hồ Chí Minh,2,1,9,0.4
579,male,36-50,3ukS9Y2Yaru0QbuT7fX7,Microphone,upper mid-range,Đà Nẵng,11,3,7,0.42
786,male,26-35,BhvIYC99nI4T0yDlubwc,Bàn máy tính,premium,Đà Nẵng,13,1,4,0.28
456,male,50+,FmJ32JHqTYDe6MctIolL,Nguồn máy tính,premium,Hà Nội,12,4,2,0.21
771,female,26-35,9sG6dzlj66Gggxvhcsow,Card ghi hình,premium,Đà Nẵng,20,6,3,0.39
705,male,26-35,rWZF29p1gDAeP6NKz7r9,Tay cầm chơi game,upper mid-range,Hà Nội,19,8,1,0.32
406,male,36-50,zXjfg80lfHFKYQfWBUIf,Màn hình,premium,Hà Nội,14,4,10,0.57
779,female,50+,Vl1CmuuvjpidOpnUhfEF,Màn hình,premium,TP. Hồ Chí Minh,5,0,8,0.36
572,female,26-35,uPdySlGW5EyxoLVTgAWh,Ổ cứng SSD,premium,Hà Nội,14,2,1,0.22
485,female,26-35,9sG6dzlj66Gggxvhcsow,Card ghi hình,premium,Đà Nẵng,3,2,8,0.43
784,female,18-25,Jh5eplFR9EUU8YsVxQpz,Quạt case,mid-range,TP. Hồ Chí Minh,14,4,6,0.41
604,female,36-50,YDCd4RlROswVgJKH4DD0,Thẻ nhớ,upper mid-range,Hà Nội,5,3,1,0.11
542,female,18-25,maOYluKyohoHaNPVO9Rn,USB,mid-range,TP. Hồ Chí Minh,14,7,3,0.41
441,female,36-50,W3RtHiddMp5lFODHNG1f,Tay cầm chơi game,upper mid-range,Hà Nội,7,4,3,0.25
427,male,26-35,MpfBm0kV2d9FejNLcmHk,Ổ cứng di động,flagship,TP. Hồ Chí Minh,6,2,6,0.31
644,male,26-35,KmzbqQMdWW0JBViBiFLf,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,11,3,3,0.24
693,male,36-50,PqJbOcc9FCSeBUcHLQpY,Kính VR,flagship,Hà Nội,14,6,6,0.46
713,female,26-35,Ubo5bvZh0WBDnDFeEuN8,Quạt case,mid-range,Hà Nội,2,1,3,0.2
471,female,26-35,43FGSqSiNr1mp1IahhVq,Tay cầm chơi game,upper mid-range,Hà Nội,19,9,2,0.46
514,male,18-25,dueKQhyxae5NO2cuJMOG,Loa,flagship,Hà Nội,15,5,4,0.33
687,female,18-25,dSohreHvsQ9N5ORdYZn1,Bàn phím,upper mid-range,Đà Nẵng,9,0,3,0.2
603,female,18-25,gztvn54GVk32SCXBiksM,Card ghi hình,premium,TP. Hồ Chí Minh,2,0,7,0.29
757,female,26-35,vwNI24chMfD0wvyUcbjY,Bàn máy tính,premium,Hà Nội,12,1,9,0.51
574,female,18-25,nSCAvtlcMKTDakxdYIS0,Ổ cứng HDD,flagship,TP. Hồ Chí Minh,20,4,6,0.49
523,female,26-35,lXXho6OQZDGwErOVJj0X,Lót chuột,mid-range,TP. Hồ Chí Minh,8,0,5,0.23
668,female,36-50,uyTb5Jj8rrkHrgzPO9rR,Tản nhiệt CPU,premium,TP. Hồ Chí Minh,13,6,7,0.54
626,male,26-35,vwNI24chMfD0wvyUcbjY,Bàn máy tính,premium,Hà Nội,12,0,6,0.36
715,male,18-25,6HWzNFD676rte1AwMYHG,Microphone,flagship,Hà Nội,20,3,10,0.59
423,male,36-50,sT5v5LKMrBvrOOtqDq7z,USB,upper mid-range,Hà Nội,7,0,6,0.32
697,female,18-25,rdCexiY327b4RfnEseZ4,Loa,premium,Hà Nội,6,1,4,0.18
517,male,26-35,DB61SQ8C1I23r4x63f4I,Microphone,upper mid-range,Đà Nẵng,12,2,7,0.41
589,female,26-35,Nf7qoH7RSfL9EhnRjWXj,Lót chuột,mid-range,TP. Hồ Chí Minh,11,6,1,0.21
573,female,26-35,F0WtdCRDMqm7UfLDLub8,Bàn máy tính,premium,Hà Nội,12,4,10,0.54
509,female,18-25,7N7bFoJ1VwF1YLZT425e,Cáp kết nối,mid-range,Hà Nội,6,1,7,0.34
536,male,26-35,Ct9MjIzLswDdkSJ5EeOz,Webcam,upper mid-range,Hà Nội,6,2,3,0.24
592,male,18-25,wTEsQRnobeWQPapQ1dXG,Tản nhiệt CPU,premium,Hà Nội,1,0,10,0.45
624,female,26-35,lwXSXDnfkuXLN89FAclW,Nguồn máy tính,premium,Hà Nội,14,0,2,0.12
799,female,26-35,aOObNSH3dbzrGehDhatD,Bộ lưu điện (UPS),premium,Đà Nẵng,20,2,8,0.54
502,male,26-35,EJQxGRNBMsUHbK0uOi44,Nguồn máy tính,premium,Hà Nội,7,1,6,0.33
520,male,36-50,N2n9zXefMib2uomWoaya,Webcam,premium,Hà Nội,17,2,2,0.19
473,female,18-25,dBxN81oeChoRjYH8N9Y5,Màn hình,flagship,TP. Hồ Chí Minh,2,0,4,0.16
622,male,18-25,DB61SQ8C1I23r4x63f4I,Microphone,upper mid-range,Đà Nẵng,19,2,3,0.33
562,female,26-35,qu8X5kOKcy1yDqhij2Yc,Chuột,premium,TP. Hồ Chí Minh,14,6,3,0.35
415,male,18-25,QP6it4YuIGjvnyzFWdaP,Ổ cứng SSD,upper mid-range,Đà Nẵng,12,1,3,0.22
758,male,36-50,VoOmD8Zrj3XRZbH9EoLO,Loa,flagship,TP. Hồ Chí Minh,7,3,9,0.5
765,male,26-35,xXvXnKYKS6LhCJi7oKRq,Thẻ nhớ,upper mid-range,Đà Nẵng,6,1,3,0.21
782,female,36-50,WVahorszLfK1qQYOT97V,Card ghi hình,premium,TP. Hồ Chí Minh,8,0,3,0.13
474,male,18-25,dSohreHvsQ9N5ORdYZn1,Bàn phím,upper mid-range,Đà Nẵng,2,1,2,0.09
487,female,50+,badB5DZx66dFTTwpGqmB,Dock mở rộng cổng,flagship,Hà Nội,8,1,9,0.42
731,female,18-25,MpfBm0kV2d9FejNLcmHk,Ổ cứng di động,flagship,TP. Hồ Chí Minh,9,0,6,0.3
507,male,26-35,aOObNSH3dbzrGehDhatD,Bộ lưu điện (UPS),premium,Đà Nẵng,6,2,8,0.36
420,female,18-25,h2hheIqCMLOTmjvP5WFi,Tai nghe,flagship,Hà Nội,19,6,2,0.38
527,male,26-35,FMmi2vGbNyyAQJS46FEW,Ghế gaming,flagship,Hà Nội,14,6,3,0.39
652,female,26-35,Uy2rYbY6ibl3n8zMOx8W,Webcam,premium,TP. Hồ Chí Minh,13,2,6,0.35
509,female,26-35,h56gdFm9YvIXPesSeqGA,Dock mở rộng cổng,flagship,Đà Nẵng,9,5,2,0.26
711,female,26-35,9sG6dzlj66Gggxvhcsow,Card ghi hình,premium,Đà Nẵng,19,3,5,0.39
541,male,36-50,beDwN0elgwK3NPkaTnQh,Bàn phím,premium,Đà Nẵng,5,2,7,0.31
666,female,18-25,kJPN6d197XxrMsuclCTE,Dock mở rộng cổng,upper mid-range,Hà Nội,19,1,3,0.21
726,male,26-35,6f0CIQArW3kIeUdzPZaw,Ổ cứng di động,premium,Đà Nẵng,13,7,4,0.39
669,male,26-35,43FGSqSiNr1mp1IahhVq,Tay cầm chơi game,upper mid-range,Hà Nội,5,2,3,0.25
617,female,50+,zy6O5wn1N4wFMnfVhIww,Webcam,premium,Đà Nẵng,14,1,4,0.3
403,female,18-25,0k4q7TLI76lSGMSjdvPN,Loa,premium,Hà Nội,14,4,4,0.34
672,female,18-25,badB5DZx66dFTTwpGqmB,Dock mở rộng cổng,flagship,Hà Nội,11,5,6,0.45
781,male,26-35,gztvn54GVk32SCXBiksM,Card ghi hình,premium,TP. Hồ Chí Minh,13,2,3,0.29
495,male,26-35,n97y6LapU1L2vVq5l9tk,Bộ lưu điện (UPS),premium,Đà Nẵng,8,1,10,0.46
781,female,18-25,plohcz3zXhuMViowtpYb,Lót chuột,upper mid-range,Hà Nội,15,2,10,0.54
737,female,26-35,rWZF29p1gDAeP6NKz7r9,Tay cầm chơi game,upper mid-range,Hà Nội,14,1,1,0.17
484,male,26-35,W3RtHiddMp5lFODHNG1f,Tay cầm chơi game,upper mid-range,Hà Nội,20,7,8,0.59
451,female,18-25,xXvXnKYKS6LhCJi7oKRq,Thẻ nhớ,upper mid-range,Đà Nẵng,14,0,1,0.09
785,male,18-25,tVb364O9DLRfJ8BiOs8c,Tai nghe,flagship,Đà Nẵng,11,5,9,0.53
633,male,26-35,erPAZz6mD6NtyklMgrDT,Chuột,premium,Đà Nẵng,12,3,3,0.32
681,female,18-25,kcLExxV6s8ck8tSFazO8,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,9,5,10,0.54
661,male,26-35,FMmi2vGbNyyAQJS46FEW,Ghế gaming,flagship,Hà Nội,6,0,6,0.3
498,female,26-35,n97y6LapU1L2vVq5l9tk,Bộ lưu điện (UPS),premium,Đà Nẵng,15,0,2,0.18
557,male,26-35,GaiQmfBoeRS7B1YKjdsU,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,12,3,4,0.31
496,male,26-35,Lfy9WCtXY4GturyDeCyC,Ổ cứng SSD,premium,TP. Hồ Chí Minh,8,1,7,0.39
713,female,18-25,qCxjeuW0wYqk2IIcYg0j,Ổ cứng SSD,premium,Hà Nội,6,1,3,0.19
462,male,36-50,jHxw6V54lwU0bCehWfiE,Bàn phím,premium,Đà Nẵng,8,2,9,0.46
742,male,26-35,F7GxsNc9laY6TSUDI2h0,Bộ lưu điện (UPS),premium,Đà Nẵng,11,6,4,0.4
700,female,50+,BRAduOMtyPNQLYzcyoL3,Card ghi hình,premium,Đà Nẵng,1,0,10,0.37
721,female,26-35,nAuoDxs2WkTv7MjSPvAh,Ghế gaming,flagship,TP. Hồ Chí Minh,13,4,10,0.58
419,female,26-35,HzplU7pS9j0yB0FpdsB6,Webcam,premium,TP. Hồ Chí Minh,16,1,5,0.33
462,male,50+,ODb3krdkpmvgBqgEBLZY,Tai nghe,premium,Đà Nẵng,1,0,1,0.08
723,female,50+,J2uFstgzbpQ269KL7VqE,Cáp kết nối,mid-range,Đà Nẵng,18,4,9,0.53
705,female,18-25,nx1zdITrXDzWlgw8Hqqx,Nguồn máy tính,premium,Hà Nội,2,1,7,0.27
698,male,26-35,3aZhR1AV5g5rWdhEi9yE,Nguồn máy tính,premium,Đà Nẵng,11,5,10,0.57
560,female,26-35,Jh5eplFR9EUU8YsVxQpz,Quạt case,mid-range,TP. Hồ Chí Minh,2,1,8,0.39
722,male,26-35,uPdySlGW5EyxoLVTgAWh,Ổ cứng SSD,premium,Hà Nội,13,1,10,0.47
448,female,50+,s7NSyazwEzkRITRogl0n,USB,flagship,Hà Nội,7,1,4,0.19
567,female,26-35,gztvn54GVk32SCXBiksM,Card ghi hình,premium,TP. Hồ Chí Minh,10,4,1,0.18
1031,male,26-35,94QGWiyfxRsaem33yDZX,Lót chuột,upper mid-range,Hà Nội,9,1,6,0.3
994,male,50+,zokS9F1zA0a3vIiNsij2,Màn hình,flagship,TP. Hồ Chí Minh,4,2,6,0.32
1103,male,26-35,BRAduOMtyPNQLYzcyoL3,Card ghi hình,premium,Đà Nẵng,3,2,3,0.22
1177,male,18-25,Ps7bFRn9SikCj81YDXN4,Bộ lưu điện (UPS),premium,TP. Hồ Chí Minh,6,3,3,0.22
1054,female,26-35,maOGYgdBv46Z1HupZyAd,Ghế gaming,flagship,Hà Nội,17,7,3,0.36
